	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
19	N	D	D	N	N	D	D	N	N	D	U	U	N	U	D	D	N	D	U	U	U	U	N	U	N	U	U	U	N	N	U	D	N	D	U	D	N	U	D	U	U	N	N	N	D	D	U	N	D	U
20	D	N	D	N	N	U	N	D	U	D	U	D	U	N	D	N	U	N	D	U	U	D	D	U	N	N	U	N	N	U	D	U	D	N	U	D	N	N	D	D	N	U	D	U	N	N	N	D	U	U
21	U	N	N	D	N	N	D	D	D	N	D	U	D	D	N	N	U	D	D	N	N	D	D	D	D	U	N	N	N	N	U	N	N	U	U	D	D	N	D	N	D	U	U	N	D	N	N	U	U	D
22	D	D	D	N	U	N	U	U	U	U	U	N	U	D	U	N	N	N	U	U	D	U	N	U	D	N	D	N	N	U	U	N	N	D	N	U	U	D	N	U	U	U	U	U	U	D	U	N	N	N
23	N	U	D	D	N	N	N	D	N	D	D	N	D	D	U	U	D	D	D	N	U	D	D	D	N	U	N	N	N	D	D	N	D	D	U	N	N	U	U	D	D	N	D	N	U	N	U	U	U	D
24	U	U	D	N	D	U	D	D	N	N	N	U	N	D	U	N	D	N	U	N	U	N	D	N	N	U	U	U	D	U	U	D	N	D	U	U	U	U	N	D	U	N	N	D	N	N	D	U	D	U
25	U	D	D	D	N	D	N	N	N	N	N	D	D	D	N	D	D	N	D	N	N	U	D	N	D	U	N	N	N	D	U	N	N	N	U	D	D	D	N	N	U	N	D	U	U	D	D	U	D	D
26	D	N	D	U	U	U	D	D	U	D	D	N	D	D	D	U	U	N	U	U	N	D	D	N	N	N	N	D	U	D	D	N	N	N	U	D	N	N	N	N	N	U	D	D	N	N	D	N	U	N
27	N	D	U	N	D	N	N	N	D	N	D	U	D	D	D	D	U	N	N	N	D	U	D	D	D	D	U	U	D	N	N	U	N	N	U	U	N	N	U	D	N	N	U	D	U	U	N	D	U	N
28	D	U	N	U	D	U	D	N	D	U	U	D	U	U	D	U	D	N	N	N	D	D	U	U	N	N	D	N	N	N	N	U	D	D	D	U	U	U	N	D	D	N	U	D	U	N	U	N	U	U
29	N	U	D	U	N	D	D	D	D	U	U	D	D	U	U	N	U	N	N	D	N	U	D	D	N	U	D	U	D	N	U	D	D	N	D	N	D	D	N	N	N	N	D	D	U	N	U	N	N	D
30	D	D	U	N	D	D	U	U	D	U	U	N	U	N	N	N	U	N	U	N	N	U	U	D	U	U	D	N	N	D	U	D	U	U	D	N	N	D	U	D	N	U	U	U	U	U	N	U	D	U
31	N	N	N	U	D	U	D	U	D	N	N	U	U	U	N	N	N	D	N	U	D	D	D	D	D	U	D	N	N	D	U	N	U	D	N	D	D	N	D	N	U	D	D	U	D	N	N	N	U	U
32	N	U	N	D	D	U	D	U	U	U	U	N	U	D	U	U	U	D	N	U	D	N	U	U	D	D	D	D	D	U	N	D	N	D	U	D	U	U	N	N	U	N	N	U	U	D	N	D	D	N
33	N	N	D	U	N	D	U	U	N	D	N	D	U	U	U	D	D	U	D	U	U	U	U	N	D	U	N	U	N	N	D	D	U	U	N	U	D	N	N	U	N	N	U	N	N	U	N	U	D	N
34	D	U	D	U	U	N	D	U	N	U	N	U	D	N	U	U	N	U	U	D	U	U	U	D	D	N	D	N	N	U	D	N	D	U	N	D	N	N	N	N	D	D	U	U	N	U	N	D	U	D
35	D	U	N	U	D	N	D	N	N	N	D	U	U	N	D	N	U	D	U	U	N	D	N	N	D	N	D	D	N	N	D	U	U	U	D	U	U	D	U	U	D	U	N	D	U	D	D	D	N	D
36	N	N	D	N	D	D	U	D	D	U	N	D	D	D	D	U	D	U	N	U	D	N	N	U	D	D	U	U	N	D	U	N	D	N	N	N	N	N	N	U	D	N	D	D	D	D	D	U	N	U
37	U	N	D	N	D	U	N	U	D	D	U	D	N	U	N	D	D	D	U	N	U	N	D	U	D	U	U	N	D	U	D	U	D	U	U	U	U	N	D	N	U	D	D	U	N	N	U	D	D	D
38	U	U	U	N	N	U	N	U	U	N	D	D	D	D	U	D	U	N	U	D	U	N	D	U	U	N	N	N	D	U	U	D	U	U	U	D	N	N	N	U	U	U	N	U	N	N	U	U	N	U
39	N	U	N	D	N	D	N	N	U	N	N	D	N	D	N	D	D	U	U	N	D	U	N	D	D	N	U	N	U	D	N	N	N	D	U	N	D	N	D	U	U	N	N	D	N	N	D	U	U	U
40	N	D	D	D	U	U	U	U	D	N	N	U	N	U	N	D	D	D	U	D	U	U	U	N	U	D	D	U	D	N	N	U	N	D	D	U	U	U	N	D	N	U	N	D	D	U	D	D	U	D
41	D	N	U	D	D	N	N	N	D	U	N	U	N	N	U	D	D	U	D	U	N	U	U	N	U	D	U	D	D	U	U	N	U	N	U	U	D	N	D	N	N	D	U	U	D	U	U	D	U	D
42	D	U	N	N	N	N	D	N	U	N	N	D	N	N	U	U	U	U	D	D	N	U	D	N	D	D	D	N	D	D	D	D	D	U	U	U	N	D	U	U	N	D	U	U	D	U	N	N	N	U
43	N	D	N	D	U	D	U	N	N	D	D	D	N	U	U	N	U	D	U	D	U	N	N	U	D	D	N	D	N	N	N	D	U	N	N	D	D	U	D	N	U	U	N	D	U	N	U	D	N	D
44	D	U	N	U	D	U	D	N	D	U	U	D	U	N	N	U	D	U	D	D	D	D	N	D	N	U	N	U	N	N	D	U	N	U	N	U	N	D	D	N	N	D	D	N	D	U	N	N	U	U
45	N	N	N	D	U	U	U	D	D	U	U	U	N	N	U	N	D	D	U	U	U	D	D	D	D	D	U	U	U	U	D	D	N	N	D	N	N	D	N	N	D	D	N	D	U	D	N	D	U	D
46	N	N	N	D	D	D	D	D	N	U	D	N	N	N	N	U	U	U	D	U	D	D	D	N	U	D	D	N	D	N	D	D	D	U	N	N	D	U	U	N	N	D	U	D	D	N	U	N	D	N
47	U	U	D	N	N	D	U	N	N	U	D	N	N	U	N	U	U	D	N	U	D	D	D	D	D	U	N	U	N	N	D	U	U	U	U	U	U	N	N	U	N	N	D	U	N	U	N	U	N	U
48	N	U	U	U	D	N	U	N	N	D	N	N	N	D	D	U	N	U	N	U	D	N	N	N	N	D	U	U	U	D	D	U	U	U	D	N	N	N	D	N	U	D	D	N	N	D	N	U	D	D
49	D	N	U	N	D	N	D	U	U	N	N	D	U	N	D	N	N	D	U	N	U	D	D	U	U	N	U	N	N	D	D	U	D	U	N	D	N	D	U	D	D	N	U	U	D	D	D	U	U	U
50	N	N	U	D	U	N	N	N	U	N	N	D	D	U	N	N	D	U	U	D	U	U	D	N	N	N	U	N	N	D	D	U	D	U	U	D	U	U	N	N	D	D	D	N	U	N	N	N	N	D
51	N	D	D	N	U	U	D	D	N	D	U	D	N	D	D	D	U	D	D	D	N	U	N	N	D	U	N	D	D	N	U	U	U	N	N	N	D	U	D	D	D	U	D	U	N	N	N	D	N	N
52	D	N	N	U	U	N	U	D	D	N	D	N	N	N	N	U	U	N	D	D	N	U	D	D	U	N	U	D	D	D	N	D	N	N	N	U	U	U	U	U	U	U	N	U	N	N	D	D	N	N
53	N	N	D	N	N	N	U	N	U	U	D	D	N	D	U	U	D	U	N	N	N	N	N	D	N	N	U	N	N	U	N	D	U	D	U	D	D	U	U	U	D	U	U	U	N	U	N	N	D	D
54	D	D	U	N	N	N	U	N	D	D	D	D	N	U	N	N	U	U	N	U	U	N	N	D	N	N	U	U	D	U	D	U	U	D	U	U	D	D	N	N	N	D	D	U	U	U	D	D	N	D
55	D	D	D	N	D	D	D	N	N	U	U	N	U	N	D	U	U	N	N	N	N	D	D	U	U	N	U	N	U	N	U	D	U	D	U	U	U	D	U	U	D	U	U	D	U	N	N	D	N	D
56	D	D	U	N	N	U	D	D	U	D	D	D	D	D	U	U	N	D	D	N	D	N	U	N	U	U	N	U	D	U	U	N	N	U	N	U	U	U	N	D	N	N	U	D	N	D	N	N	U	D
57	D	N	D	D	N	U	N	U	D	N	D	U	N	D	U	D	N	D	D	D	U	D	D	U	N	D	D	U	D	D	D	U	D	N	U	N	D	U	D	D	N	N	U	D	U	U	N	N	U	N
58	N	D	U	D	U	N	N	N	U	N	U	N	N	U	D	U	N	U	D	U	N	D	D	U	D	D	U	N	N	D	U	N	U	D	N	U	N	U	U	U	D	D	N	D	U	U	D	N	U	U
59	N	U	U	D	U	U	N	N	U	N	N	N	D	U	U	U	U	N	U	D	U	U	U	D	N	D	N	D	U	U	N	D	D	U	N	N	U	N	U	D	U	U	U	D	U	U	D	U	U	D
60	U	N	N	N	D	N	U	D	U	U	D	U	N	N	U	U	D	U	D	D	U	N	N	D	U	U	U	D	U	N	U	U	U	N	N	U	D	N	D	D	N	N	N	N	U	D	U	U	U	N
61	D	D	N	U	D	N	U	N	N	N	N	D	D	U	U	N	D	U	U	U	N	N	N	U	D	U	N	N	U	D	D	N	D	U	D	D	D	N	N	N	D	D	U	U	D	D	U	D	D	D
62	N	U	D	D	D	D	N	U	N	U	D	U	D	D	D	N	N	U	N	D	D	D	U	N	U	N	N	D	N	U	D	N	U	D	D	D	N	D	U	N	N	U	N	D	D	D	N	U	N	D
63	D	U	N	U	D	U	D	N	D	U	U	N	U	U	N	U	N	U	D	U	N	N	N	D	D	D	D	D	N	N	N	D	U	N	D	U	U	D	D	D	D	D	U	U	D	N	U	N	D	N
64	D	N	N	N	D	N	U	D	U	D	N	D	N	D	D	U	N	D	D	U	D	N	D	N	U	D	U	N	D	N	N	N	N	N	U	U	D	U	D	N	N	U	N	N	N	N	N	N	U	U
65	U	D	N	U	N	N	D	N	U	N	D	N	U	N	N	D	U	U	D	U	N	D	U	N	D	N	U	D	U	N	U	U	N	U	D	N	U	D	U	D	N	U	D	D	U	D	D	D	N	N
66	N	U	U	D	N	N	U	U	N	D	D	N	N	D	D	D	N	U	N	U	D	N	N	D	D	U	U	D	N	U	D	N	N	U	N	N	N	D	N	D	U	D	N	N	D	D	U	D	N	U
67	U	D	D	D	D	U	N	N	U	D	N	N	N	N	U	N	D	U	D	N	U	D	U	D	N	U	D	N	N	N	U	U	N	U	U	D	D	U	U	N	D	D	U	U	U	N	D	D	U	N
68	N	N	U	U	U	D	N	N	U	U	D	N	D	N	N	D	D	N	D	N	N	N	N	U	N	U	D	N	U	D	N	U	D	N	D	D	D	D	N	D	D	U	U	D	U	U	N	U	D	N
69	U	U	N	N	D	N	D	N	D	D	U	D	N	U	N	N	N	N	N	D	U	D	U	N	U	D	U	D	D	U	N	D	U	N	D	U	N	N	U	N	N	D	N	D	D	U	U	U	U	U
70	N	N	D	D	D	D	N	U	N	U	U	N	U	N	N	D	D	U	U	D	N	D	N	U	U	N	D	U	D	D	D	U	U	D	U	N	N	D	U	D	U	U	N	D	U	D	U	U	D	N
71	N	U	U	U	N	N	U	D	N	D	D	U	D	U	D	D	D	D	N	N	U	U	D	N	U	N	D	N	N	D	U	N	D	D	D	D	D	N	U	N	U	U	U	N	D	N	N	D	D	U
72	D	D	N	D	N	N	N	U	U	D	N	U	D	D	U	N	U	N	D	U	U	U	N	N	D	U	D	U	D	U	U	N	N	D	U	D	N	N	D	D	N	D	N	D	N	U	U	D	D	D
73	U	N	D	U	U	U	U	U	U	N	D	N	N	D	U	N	D	N	N	N	D	N	U	D	U	U	D	N	N	D	U	N	U	D	N	D	D	D	N	D	U	D	N	N	U	N	D	D	N	N
74	D	N	N	D	D	D	N	U	D	D	D	N	D	N	D	U	D	U	D	D	U	U	N	N	N	D	U	N	N	N	N	D	U	N	N	N	N	D	D	D	U	N	U	U	U	N	N	N	D	U
75	D	U	N	D	N	U	U	N	D	D	U	D	D	D	D	D	D	D	N	U	N	U	U	N	U	N	D	N	D	N	U	U	N	N	D	N	U	U	D	D	U	N	U	D	D	U	D	N	D	D
76	U	N	D	N	N	U	N	N	U	U	U	N	U	N	D	N	U	D	D	N	D	U	D	U	D	U	U	D	U	D	N	U	U	N	U	U	U	N	D	N	N	U	U	N	U	N	N	D	D	U
77	U	N	D	U	D	D	D	D	D	D	U	D	D	U	D	U	D	D	D	U	D	D	U	D	U	N	N	N	N	U	N	N	N	U	D	N	N	U	U	N	U	N	U	N	D	D	D	U	U	D
78	N	D	U	N	D	D	N	U	D	U	D	D	U	N	U	D	U	D	N	N	U	U	U	N	U	U	U	U	D	N	D	U	N	U	D	N	N	U	U	D	N	N	D	N	D	D	U	U	N	D
79	N	N	N	N	U	D	N	U	U	D	N	U	D	D	N	U	D	D	D	U	D	D	U	D	N	N	U	D	D	D	U	U	D	N	D	D	D	U	N	D	N	U	N	D	D	D	U	N	U	N
80	N	N	D	D	U	N	U	N	U	N	U	U	U	N	D	D	U	N	U	N	U	D	U	U	D	U	D	U	N	D	N	N	D	D	U	D	D	U	D	D	N	U	N	N	N	U	D	D	N	U
81	D	U	D	N	U	N	N	U	U	U	U	U	D	N	D	D	N	N	U	U	U	U	N	U	D	D	D	U	N	N	N	U	U	N	D	D	N	U	U	U	N	N	U	U	U	U	U	U	D	U
82	N	D	N	D	D	N	D	D	N	U	U	D	N	D	N	D	N	N	U	D	D	D	N	N	U	U	D	N	N	D	U	N	U	D	N	D	D	U	D	N	D	N	N	N	U	D	N	N	N	N
83	D	D	D	D	D	D	N	N	N	D	U	D	D	D	U	N	N	N	D	D	N	D	N	D	N	N	U	D	N	D	N	N	D	D	N	N	N	U	U	U	D	D	D	D	N	U	N	D	N	N
84	U	D	U	U	U	N	N	D	D	N	U	U	U	N	N	D	N	U	D	D	N	U	U	U	D	U	D	U	U	U	U	N	D	D	D	U	U	D	U	D	U	U	D	U	D	D	D	N	U	N
85	U	N	N	D	N	D	U	D	D	D	N	U	N	U	D	N	U	N	N	U	D	N	N	D	N	D	U	N	U	N	N	N	U	D	D	D	N	N	D	N	U	N	D	D	N	N	D	U	D	D
86	N	D	D	N	N	D	N	N	N	N	N	U	D	U	N	D	N	N	U	N	D	D	N	U	U	D	D	U	N	D	D	D	N	N	D	U	N	N	D	D	D	D	U	D	D	N	N	D	D	U
87	D	U	N	N	D	N	U	N	U	U	D	N	U	U	U	N	N	U	D	N	N	N	U	U	D	D	D	D	D	U	U	D	N	N	N	N	U	N	N	U	N	U	N	U	N	D	N	U	D	U
88	N	N	U	U	U	D	U	U	U	N	U	D	D	D	N	D	D	D	U	U	D	U	U	N	D	U	U	D	D	U	N	N	U	N	U	U	N	D	U	N	N	N	U	U	D	N	N	N	D	N
89	D	D	N	N	D	U	U	U	D	N	N	D	U	U	U	N	D	U	D	D	N	U	N	D	N	D	N	N	U	N	N	U	N	U	U	N	N	D	D	N	D	N	U	U	N	U	N	D	U	D
90	N	D	D	U	U	U	D	D	D	U	D	D	U	N	U	N	U	U	N	U	N	U	U	U	N	D	N	N	N	U	U	D	N	D	U	N	N	U	N	U	U	U	N	N	D	N	U	U	D	U
91	D	U	N	U	N	D	U	N	D	D	D	U	N	D	N	D	D	N	N	U	D	N	N	N	U	D	U	N	U	N	N	U	D	U	D	N	U	N	D	U	N	D	D	D	N	U	N	N	U	D
92	U	D	D	D	D	D	U	U	N	D	D	N	D	D	D	N	U	N	D	D	N	D	U	N	U	U	N	U	D	N	N	U	N	N	N	N	U	D	N	N	D	N	U	D	D	D	U	U	D	N
93	U	N	U	U	N	D	N	N	N	N	U	N	U	N	N	D	N	N	N	U	U	D	D	U	D	U	N	D	N	U	D	U	N	N	D	U	U	D	D	D	D	N	N	D	D	D	N	N	U	N
94	D	U	U	U	D	N	D	N	D	U	N	N	N	D	U	D	U	N	N	U	D	U	N	D	U	D	N	N	D	D	N	N	U	U	U	D	N	D	U	D	N	D	U	D	D	D	D	U	D	N
95	D	D	N	D	D	D	U	U	N	N	N	U	N	U	U	N	N	D	D	D	D	N	N	D	D	U	U	D	N	U	U	D	U	N	U	N	U	D	U	N	D	N	U	N	D	N	N	U	D	U
96	U	U	N	D	N	N	D	D	N	N	U	U	N	D	D	U	N	U	U	D	N	D	U	N	U	D	N	D	U	U	N	U	D	N	N	U	D	D	U	N	U	D	U	N	N	N	U	D	U	U
97	N	N	U	U	N	U	U	D	N	U	D	U	D	U	U	U	U	N	N	U	N	U	N	U	U	N	D	D	N	D	N	U	U	U	N	N	U	U	D	U	D	U	U	N	D	D	D	N	N	N
98	U	D	D	N	D	N	N	D	U	N	D	N	D	N	U	N	N	N	U	U	N	U	N	U	U	N	U	N	U	D	U	U	D	U	D	D	U	D	N	U	U	D	D	N	U	N	N	U	D	D
99	N	D	U	N	U	U	N	N	U	U	D	N	U	N	D	U	N	N	D	U	D	U	N	D	U	U	U	N	U	D	U	D	D	N	D	D	D	D	U	D	U	D	D	D	U	D	U	U	D	D
100	N	U	N	D	U	N	N	D	U	U	D	D	U	D	D	N	U	D	N	N	D	D	D	N	N	U	D	D	N	N	N	D	D	D	D	U	U	U	U	U	U	N	U	N	D	U	U	D	U	N
101	N	U	U	N	U	D	N	D	D	D	N	D	D	U	N	D	N	N	N	U	D	N	N	U	D	N	U	N	U	D	U	U	D	D	D	D	U	D	D	N	D	D	U	U	U	N	D	D	N	U
102	U	D	D	D	D	U	N	U	U	U	D	N	N	N	N	U	U	N	U	U	D	N	N	U	D	U	D	N	N	N	N	N	N	N	N	U	D	D	D	D	N	U	N	N	D	N	D	U	D	N
103	U	D	U	U	D	D	D	U	D	U	U	D	D	U	D	D	N	N	D	D	U	D	U	U	D	U	D	U	N	N	D	D	D	D	U	N	D	U	D	D	U	N	U	N	N	D	D	U	N	D
104	U	U	D	D	D	U	N	N	U	U	D	N	D	D	U	N	U	D	U	D	N	U	D	U	N	N	U	N	U	D	D	D	D	N	D	D	D	N	N	U	N	U	D	D	N	N	U	D	D	N
105	U	U	N	U	N	D	D	N	N	U	U	U	U	N	U	U	U	U	D	D	N	D	N	D	N	D	U	D	D	N	U	N	D	N	N	D	D	U	N	N	D	U	D	N	D	N	N	N	N	N
106	U	N	D	D	N	N	U	D	U	N	N	N	D	D	U	D	U	D	N	U	D	N	U	D	U	N	D	N	D	N	D	U	U	N	D	U	N	N	N	N	N	U	D	D	U	D	U	N	U	N
107	N	U	D	N	U	D	N	D	N	D	D	D	U	N	D	D	N	N	U	U	N	N	U	N	D	N	U	D	U	N	N	N	U	U	D	N	N	D	D	N	D	N	U	N	D	N	U	D	U	N
108	U	U	D	U	U	N	U	U	U	U	N	U	N	U	D	N	N	N	U	N	U	D	D	D	U	U	U	N	D	D	N	N	D	D	N	U	D	N	U	N	N	D	U	D	N	U	N	D	U	D
109	D	D	U	N	N	D	N	U	D	U	N	N	N	U	U	D	U	D	D	D	U	U	N	N	D	U	D	U	D	N	N	N	U	N	N	D	N	D	N	U	U	N	D	N	D	U	U	D	D	D
110	D	N	D	U	N	N	N	U	D	N	N	U	D	N	D	U	N	N	N	U	D	D	U	D	N	U	U	D	D	N	D	D	D	N	N	D	N	D	D	N	D	U	D	D	D	U	D	U	U	D
111	D	N	D	N	N	D	U	N	N	N	U	N	D	U	D	N	U	N	N	D	D	U	D	N	U	U	U	D	U	D	N	U	U	U	U	D	N	N	N	U	N	U	N	U	N	N	D	U	N	U
112	D	U	D	D	N	U	N	N	D	D	N	D	N	D	N	N	N	U	N	D	D	N	N	N	U	N	U	N	N	N	D	U	U	N	U	U	D	U	N	U	N	U	N	D	D	U	N	U	N	U
113	U	D	U	U	N	N	U	U	N	U	N	D	U	D	U	N	N	N	N	U	U	U	U	U	N	D	U	N	D	N	U	U	U	N	N	N	D	N	U	N	D	U	U	N	U	U	D	N	U	D
114	D	D	D	N	D	N	N	U	U	U	U	U	U	N	U	D	D	D	U	D	U	U	U	N	U	U	D	U	D	D	U	U	N	U	D	D	N	N	N	N	U	D	D	N	U	N	D	N	N	U
115	U	D	U	U	U	D	D	D	U	N	U	U	N	N	D	U	D	U	D	U	D	D	U	N	N	U	D	U	D	U	D	D	D	U	N	U	D	D	U	D	N	D	U	U	N	D	U	N	N	N
116	U	U	U	N	D	N	D	D	N	N	D	D	N	U	N	N	D	N	D	U	N	D	D	N	U	N	N	N	U	N	D	N	N	N	U	D	D	N	D	U	U	D	N	U	N	U	D	D	U	D
117	U	D	D	U	N	D	D	U	D	N	D	U	N	U	N	N	D	N	D	N	N	U	N	U	U	N	D	D	N	D	N	U	D	D	D	D	D	D	D	U	D	D	D	U	N	N	D	N	U	U
118	N	N	N	U	D	N	N	N	U	N	D	U	D	U	N	U	U	U	U	U	N	N	U	N	D	U	D	D	U	D	U	N	U	N	N	N	N	D	D	U	D	N	D	U	N	U	N	D	N	N
119	N	U	D	D	D	U	D	N	D	U	D	U	U	U	D	N	N	N	D	U	U	D	N	D	D	D	N	U	D	D	U	N	N	N	N	U	D	U	D	N	N	D	D	U	D	D	U	D	D	D
120	N	N	N	U	D	D	N	N	U	N	N	N	D	D	N	N	D	U	U	U	D	N	U	U	U	N	U	D	N	N	D	D	D	N	D	N	D	U	U	N	U	U	D	U	U	D	D	D	U	N
121	D	U	D	D	N	D	N	N	N	D	U	D	D	N	U	D	U	U	D	U	N	U	D	N	U	U	D	N	D	N	N	N	U	U	N	U	N	D	N	D	U	U	N	N	N	N	U	N	D	U
122	N	U	U	U	U	D	U	U	N	N	D	N	U	U	N	U	U	N	N	U	D	D	D	N	U	D	D	N	D	D	D	D	N	D	U	N	D	D	D	D	N	D	N	D	U	U	N	N	U	U
123	N	U	N	U	D	U	U	N	U	N	U	U	D	U	U	D	D	D	N	N	D	D	U	D	U	D	D	U	U	N	N	N	N	N	U	U	D	U	U	N	D	N	D	N	D	D	U	U	U	N
124	U	U	N	U	N	U	U	D	U	U	D	U	N	U	D	N	U	N	N	N	N	U	U	N	U	D	D	N	D	U	N	U	N	D	D	U	D	D	N	D	U	D	U	D	D	U	D	D	U	D
125	D	U	D	U	N	U	N	U	N	N	N	U	U	N	U	D	U	U	N	D	U	D	U	D	U	U	U	U	U	U	D	N	D	D	D	D	N	U	U	D	N	U	U	D	D	U	U	N	N	U
126	N	D	N	U	N	D	U	N	U	N	U	U	U	D	N	D	U	U	U	N	U	D	D	U	U	U	U	D	U	D	D	U	D	N	N	U	U	U	D	U	N	U	N	D	N	U	D	N	U	D
127	D	N	U	U	N	D	U	U	D	D	U	D	D	N	U	D	N	N	U	U	D	D	D	N	U	N	U	N	N	U	D	N	U	D	N	D	U	N	N	N	N	D	U	U	N	U	U	U	D	U
128	N	D	U	D	U	D	D	D	N	U	D	N	D	U	D	N	N	U	D	N	N	U	N	N	D	N	N	D	U	N	N	N	D	U	U	D	D	U	N	U	D	N	U	D	U	N	N	D	U	D
129	D	D	N	D	U	U	N	U	U	U	U	N	D	N	D	U	U	N	N	U	U	D	U	N	D	N	U	U	N	N	U	N	D	N	N	D	D	U	N	N	D	D	D	D	U	U	U	D	D	U
130	D	N	U	U	N	U	U	U	U	D	U	D	U	N	U	N	U	D	N	D	U	N	N	N	U	N	U	N	N	D	N	N	N	N	U	D	N	D	N	D	D	N	U	N	U	D	U	U	U	U
131	U	U	U	D	U	N	U	D	D	D	D	N	D	N	N	U	N	U	N	U	N	N	N	U	D	N	D	N	U	D	D	U	N	D	D	N	N	D	D	D	N	N	D	U	N	N	D	N	N	D
132	U	U	D	N	D	U	D	U	U	U	D	U	U	U	D	U	U	D	U	D	N	D	N	U	D	U	D	D	U	U	U	U	D	N	N	U	U	D	D	U	N	U	D	D	U	U	U	N	N	D
133	U	U	U	N	D	U	U	D	U	N	U	N	N	U	U	D	D	D	D	D	U	U	N	N	N	N	U	N	D	U	N	N	D	N	D	N	D	D	N	N	N	N	D	D	U	U	D	D	U	N
134	D	N	U	N	U	N	U	U	N	N	N	D	U	D	U	U	D	U	D	D	D	D	D	U	N	D	U	D	N	N	D	U	U	N	N	U	N	U	U	U	N	D	U	N	U	U	N	D	U	D
135	U	D	N	D	U	N	N	D	D	D	D	U	D	U	U	D	D	N	D	U	D	N	D	U	D	D	D	N	U	U	N	N	D	U	D	D	D	D	U	D	D	D	U	U	D	N	N	D	D	U
